Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
149,Bearing_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
149,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
149,Bearing_57,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
149,Bearing_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
149,Out of Plane Stiffener_59,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_14,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_14,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_14,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
149,Bearing_20,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
149,Bearing_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
149,Out of Plane Stiffener_29,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
149,Out of Plane Stiffener_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_66,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_66,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_63,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_63,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_71,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_58,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_58,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_19,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_67,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_67,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_67,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_25,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_18,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_73,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_96,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_21,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_18,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_20,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_76,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_51,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_18,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_18,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_18,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_68,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_68,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_68,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_29,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_51,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_31,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_59,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_59,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_59,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_43,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_43,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_24,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_27,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_27,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_95,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_95,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_95,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_23,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_16,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_16,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_64,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_79,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_69,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_64,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_46,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_72,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_4,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_4,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Bearing_4,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_55,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_55,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_25,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_72,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_72,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_49,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_49,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_56,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
4,Out of Plane Stiffener_66,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_2,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_1,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_45,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_39,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_11,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_11,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_57,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_71,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_71,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_58,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_58,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_58,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_75,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_75,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_75,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_49,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_49,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_49,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_24,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_9,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_9,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_9,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_28,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_58,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_58,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_77,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_77,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_63,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_63,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_63,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_78,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_78,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_78,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_50,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_50,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_50,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_77,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_95,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_95,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_51,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_69,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_48,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_58,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_58,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_63,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_63,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_69,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_45,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_12,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_12,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_42,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_22,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_27,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_13,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_13,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_24,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_41,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_70,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_70,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_54,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_54,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_66,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_66,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_39,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_39,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_6,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_6,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_6,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_30,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_30,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_69,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_69,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_21,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_21,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_4,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_4,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_4,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_71,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_71,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_71,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_60,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_60,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_60,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_69,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_36,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_48,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_45,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_61,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_44,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_60,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_60,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_59,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_67,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_67,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_67,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_94,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_94,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_61,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_56,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_59,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_59,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_57,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_30,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_6,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_6,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_55,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_55,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
