Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
1528,Out of Plane Stiffener_47,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_94,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_94,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_55,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_55,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_5,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_13,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_13,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_59,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_87,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_87,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_43,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_60,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_60,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_10,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_10,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_61,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_61,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_54,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_14,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_14,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_46,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_35,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_38,Fair,98.0,0.6,0.6,"[96.7, 98.9]",LOG FOR MONITORING
1528,Bearing_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_41,Fair,97.8,0.6,0.6,"[96.9, 98.7]",LOG FOR MONITORING
1528,Bearing_41,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_32,Fair,97.9,0.6,0.6,"[96.8, 98.6]",LOG FOR MONITORING
1528,Bearing_32,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_32,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_1,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_1,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_73,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_18,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_9,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_86,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_86,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_91,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_91,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_55,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_90,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_90,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_9,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_24,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_6,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_6,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_12,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_12,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_35,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_62,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_62,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_42,Fair,98.0,0.6,0.6,"[96.9, 98.7]",LOG FOR MONITORING
1528,Bearing_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_59,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_59,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_34,Fair,97.8,0.6,0.6,"[96.6, 98.8]",LOG FOR MONITORING
1528,Bearing_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_87,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_87,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_27,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_37,Fair,98.1,0.5,0.5,"[96.8, 98.9]",LOG FOR MONITORING
1528,Bearing_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_89,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_89,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_72,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_72,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_44,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_39,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_44,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_51,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_18,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_93,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_93,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_50,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_51,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_49,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_30,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_74,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_43,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_48,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_49,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_47,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_64,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_64,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_64,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_31,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_30,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_39,Fair,98.0,0.6,0.6,"[96.7, 98.9]",LOG FOR MONITORING
1528,Bearing_39,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_33,Fair,98.0,0.6,0.6,"[96.7, 98.8]",LOG FOR MONITORING
1528,Bearing_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_92,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_92,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_30,Fair,97.8,0.5,0.5,"[96.8, 98.5]",LOG FOR MONITORING
1528,Bearing_30,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_36,Fair,98.1,0.6,0.6,"[96.9, 99.0]",LOG FOR MONITORING
1528,Bearing_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_91,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Out of Plane Stiffener_91,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1528,Bearing_35,Fair,97.9,0.7,0.7,"[96.6, 98.9]",LOG FOR MONITORING
570,Out of Plane Stiffener_72,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_74,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Bearing_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_23,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
545,Out of Plane Stiffener_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_70,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_76,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_89,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_75,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_75,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_73,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_73,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_72,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_36,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_34,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_35,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_56,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_56,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_58,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_58,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_58,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_48,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_48,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_27,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_27,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_41,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_82,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_82,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_82,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_78,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_78,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_78,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_47,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_11,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_11,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_77,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_77,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_49,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_47,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_51,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_54,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_54,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_71,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_71,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_14,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_14,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_92,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_56,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_1,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_1,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_44,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
